3.jpg	[[[[285.0, 472.0], [452.0, 458.0], [455.0, 488.0], [287.0, 502.0]], ('√ˆ∑·”Ê00828', 0.9851198)]]
339.jpg	[[[[220.0, 373.0], [522.0, 395.0], [518.0, 445.0], [216.0, 423.0]], ('¬≥Ω∫”Ê60675', 0.9926412)]]
341.jpg	[[[[129.0, 280.0], [267.0, 255.0], [273.0, 288.0], [135.0, 314.0]], ('π±±”Ê19168', 0.85621333)]]
343.jpg	[[[[413.0, 751.0], [471.0, 754.0], [460.0, 952.0], [403.0, 949.0]], ('’„Ω∑”Ê30001', 0.79639053)]]
344.jpg	[[[[397.0, 208.0], [513.0, 236.0], [507.0, 261.0], [391.0, 233.0]], ('’„·∑”Ê06356', 0.5644108)]]
350.jpg	[[[[155.0, 605.0], [310.0, 613.0], [308.0, 652.0], [153.0, 643.0]], ('√ˆ¡¨”Ê‘À68188', 0.7387571)]]
353.jpg	[[[[402.0, 409.0], [479.0, 328.0], [513.0, 359.0], [436.0, 441.0]], ('√ˆª›”Ê01536', 0.8732157)]]
354.jpg	[[[[32.0, 609.0], [217.0, 600.0], [218.0, 628.0], [34.0, 636.0]], ('√ˆ»™Ã®”Ê03798', 0.8319076)]]
358.jpg	[[[[163.0, 377.0], [305.0, 367.0], [307.0, 398.0], [166.0, 408.0]], ('¬≥·¿”Ê72088', 0.6389636)]]
368.jpg	[[[[321.0, 522.0], [492.0, 506.0], [495.0, 533.0], [323.0, 550.0]], ('¬≥Ω∫”Ê60698', 0.7928436)]]
369.jpg	[[[[288.0, 459.0], [417.0, 461.0], [417.0, 490.0], [287.0, 488.0]], ('¬≥Ω∫”Ê60999', 0.70349413)]]
372.jpg	[[[[654.0, 215.0], [849.0, 191.0], [853.0, 225.0], [658.0, 249.0]], ('À’∏””Ê05508', 0.9672869)]]
375.jpg	[[[[47.0, 492.0], [243.0, 456.0], [251.0, 496.0], [54.0, 531.0]], ('À’∏””Ê02086', 0.8960719)]]
378.jpg	[[[[37.0, 531.0], [193.0, 513.0], [197.0, 549.0], [41.0, 567.0]], ('π±±”Ê60039', 0.9789872)]]
380.jpg	[[[[24.0, 130.0], [318.0, 221.0], [292.0, 302.0], [0.0, 212.0]], ('√ˆ¡¨”Ê63858', 0.7992044)]]
384.jpg	[[[[315.0, 316.0], [491.0, 341.0], [484.0, 384.0], [309.0, 359.0]], ('√ˆ¡¨”Ê61773', 0.68683493)]]
387.jpg	[[[[395.0, 687.0], [440.0, 686.0], [446.0, 895.0], [401.0, 897.0]], ('«Ì≤˝”Ê11999', 0.7890269)]]
396.jpg	[[[[227.0, 637.0], [542.0, 593.0], [549.0, 647.0], [235.0, 692.0]], ('’„»”Ê91162', 0.9259547)]]
406.jpg	[[[[445.0, 671.0], [545.0, 679.0], [542.0, 709.0], [443.0, 700.0]], ('¡…¥Û¬√”Ê21403', 0.8379295)]]
407.jpg	[[[[148.0, 412.0], [482.0, 634.0], [404.0, 751.0], [70.0, 529.0]], ('’„œÛ”Ê45005', 0.70770246)]]
410.jpg	[[[[69.0, 176.0], [216.0, 192.0], [211.0, 233.0], [65.0, 216.0]], ('√ˆœº”Ê01106', 0.6803963)]]
412.jpg	[[[[213.0, 295.0], [355.0, 305.0], [353.0, 334.0], [211.0, 323.0]], ('«Ì»˝—«”Ê36207', 0.83562684)]]
413.jpg	[[[[286.0, 540.0], [421.0, 566.0], [416.0, 590.0], [281.0, 564.0]], ('√ˆ»™Ã®”Ê03798', 0.8275422)]]
416.jpg	[[[[362.0, 381.0], [520.0, 386.0], [519.0, 421.0], [361.0, 416.0]], ('‘¡µÁ”Ê92997', 0.8619041)]]
418.jpg	[[[[235.0, 327.0], [329.0, 343.0], [324.0, 377.0], [229.0, 361.0]], ('¬≥Ω∫”Ê60052', 0.8906708)]]
419.jpg	[[[[379.0, 370.0], [531.0, 333.0], [540.0, 369.0], [388.0, 406.0]], ('«ÌÕÚ”Ê27999', 0.8256141)]]
422.jpg	[[[[14.0, 509.0], [177.0, 507.0], [177.0, 535.0], [15.0, 537.0]], ('√ˆ»™”Ê01882', 0.97605777)]]
424.jpg	[[[[128.0, 593.0], [331.0, 593.0], [331.0, 636.0], [128.0, 636.0]], ('’„œÛ”Ê66027', 0.75721097)]]
429.jpg	[[[[118.0, 146.0], [142.0, 145.0], [144.0, 291.0], [120.0, 291.0]], ('¡…¥ÛΩ”Ê25053', 0.8952811)]]
430.jpg	[[[[334.0, 267.0], [554.0, 314.0], [544.0, 357.0], [325.0, 310.0]], ('√ˆ∑·”Ê00788', 0.9033905)]]
432.jpg	[[[[385.0, 495.0], [534.0, 525.0], [527.0, 555.0], [379.0, 525.0]], ('’„œÛ”Ê02053', 0.7233666)]]
434.jpg	[[[[176.0, 240.0], [360.0, 199.0], [369.0, 238.0], [185.0, 279.0]], ('¬≥»’…Ω”Ê61088', 0.9351375)]]
435.jpg	[[[[89.0, 550.0], [254.0, 511.0], [262.0, 547.0], [97.0, 586.0]], ('’„·””Ê05299', 0.7989201)]]
440.jpg	[[[[91.0, 383.0], [249.0, 413.0], [243.0, 443.0], [86.0, 413.0]], ('’„∂®”Ê01177', 0.8441572)]]
441.jpg	[[[[298.0, 147.0], [415.0, 265.0], [375.0, 304.0], [258.0, 187.0]], ('¡…¥ÛΩ”Ê15337', 0.73277915)]]
448.jpg	[[[[25.0, 381.0], [257.0, 460.0], [241.0, 509.0], [8.0, 431.0]], ('’„»”Ê12032', 0.83896637)]]
451.jpg	[[[[127.0, 532.0], [283.0, 545.0], [280.0, 579.0], [124.0, 565.0]], ('’„œÛ”Ê47098', 0.77997875)]]
452.jpg	[[[[168.0, 423.0], [290.0, 415.0], [292.0, 442.0], [169.0, 450.0]], ('’„»”Ê91166', 0.8085246)]]
453.jpg	[[[[27.0, 506.0], [154.0, 521.0], [150.0, 551.0], [23.0, 536.0]], ('∂©¥Û¬√”Ê35029', 0.5799725)]]
456.jpg	[[[[424.0, 273.0], [706.0, 237.0], [713.0, 294.0], [431.0, 330.0]], ('√ˆ∏£∂¶”Ê07055', 0.70579785)]]
462.jpg	[[[[327.0, 497.0], [555.0, 490.0], [556.0, 533.0], [328.0, 540.0]], ('√ˆ ®”Ê03996', 0.7948438)]]
463.jpg	[[[[47.0, 339.0], [231.0, 295.0], [239.0, 331.0], [56.0, 375.0]], ('√ˆΩ˙”Ê00189', 0.73950756)]]
467.jpg	[[[[21.0, 475.0], [212.0, 451.0], [216.0, 486.0], [25.0, 510.0]], ('’„œÛ”Ê42016', 0.9840422)]]
470.jpg	[[[[307.0, 244.0], [413.0, 222.0], [419.0, 254.0], [313.0, 276.0]], ('‘¡µÁ”Ê92196', 0.7393246)]]
471.jpg	[[[[572.0, 220.0], [823.0, 192.0], [828.0, 240.0], [578.0, 268.0]], ('À’∏””Ê05508', 0.9777895)]]
473.jpg	[[[[157.0, 343.0], [288.0, 316.0], [294.0, 348.0], [163.0, 375.0]], ('¬≥Õ˛”Ê53168', 0.8686708)]]
474.jpg	[[[[86.0, 514.0], [209.0, 525.0], [207.0, 551.0], [83.0, 540.0]], ('¬≥≥«”Ê60289', 0.81175804)]]
476.jpg	[[[[19.0, 369.0], [489.0, 463.0], [465.0, 584.0], [0.0, 490.0]], ('’„œÛ”Ê30307', 0.7117714)]]
477.jpg	[[[[79.0, 641.0], [226.0, 611.0], [237.0, 670.0], [91.0, 700.0]], ('¬≥—Ã”Ê61418', 0.7815186)]]
480.jpg	[[[[208.0, 700.0], [348.0, 657.0], [357.0, 688.0], [218.0, 731.0]], ('¬≥·¿”Ê62017', 0.702935)]]
490.jpg	[[[[145.0, 297.0], [554.0, 331.0], [548.0, 406.0], [139.0, 372.0]], ('√ˆ ®”Ê07158', 0.84342694)]]
493.jpg	[[[[343.0, 409.0], [423.0, 397.0], [426.0, 416.0], [345.0, 428.0]], ('¬≥Õ˛”Ê69617', 0.8929915)]]
495.jpg	[[[[189.0, 409.0], [345.0, 443.0], [336.0, 483.0], [180.0, 448.0]], ('’„·∑”Ê13185', 0.8085034)]]
498.jpg	[[[[129.0, 414.0], [311.0, 387.0], [316.0, 420.0], [134.0, 447.0]], ('¬≥Ω∫”Ê60116', 0.8890681)]]
500.jpg	[[[[196.0, 566.0], [336.0, 566.0], [336.0, 599.0], [196.0, 599.0]], ('’„œÛ”Ê13108', 0.6324614)]]
502.jpg	[[[[190.0, 475.0], [323.0, 497.0], [319.0, 520.0], [187.0, 499.0]], ('¬≥Ω∫”Ê60287', 0.85676014)]]
508.jpg	[[[[333.0, 244.0], [557.0, 216.0], [562.0, 257.0], [338.0, 285.0]], ('¬≥Ω∫”Ê60333', 0.989334)]]
515.jpg	[[[[32.0, 354.0], [184.0, 367.0], [181.0, 405.0], [28.0, 392.0]], ('¬≥»Èæ∆51197', 0.8586156)]]
516.jpg	[[[[308.0, 315.0], [495.0, 365.0], [485.0, 405.0], [297.0, 355.0]], ('√ˆΩ˙”Ê05359', 0.9490249)]]
525.jpg	[[[[28.0, 202.0], [221.0, 167.0], [227.0, 200.0], [34.0, 235.0]], ('¬≥Ω∫”Ê60161', 0.74099576)]]
531.jpg	[[[[92.0, 500.0], [209.0, 492.0], [211.0, 523.0], [94.0, 531.0]], ('π±±”Ê60039', 0.80341196)]]
535.jpg	[[[[80.0, 394.0], [253.0, 373.0], [257.0, 404.0], [83.0, 425.0]], ('’„œÛ”Ê01468', 0.74214816)]]
539.jpg	[[[[62.0, 466.0], [297.0, 410.0], [310.0, 464.0], [75.0, 520.0]], ('À’∏””Ê03178', 0.84798104)]]
545.jpg	[[[[321.0, 402.0], [520.0, 408.0], [519.0, 442.0], [320.0, 436.0]], ('’„∂¥”Ê34018', 0.8552987)]]
547.jpg	[[[[62.0, 335.0], [363.0, 361.0], [359.0, 410.0], [58.0, 384.0]], ('¬≥Ω∫”Ê60675', 0.9844506)]]
557.jpg	[[[[358.0, 379.0], [473.0, 387.0], [471.0, 417.0], [356.0, 408.0]], ('’„∆’”Ê–›40087', 0.6366486)]]
559.jpg	[[[[184.0, 620.0], [362.0, 642.0], [357.0, 685.0], [178.0, 663.0]], ('’„œÛ”Ê01463', 0.81231713)]]
561.jpg	[[[[103.0, 405.0], [223.0, 424.0], [218.0, 455.0], [98.0, 437.0]], ('’„·∑”Ê03269', 0.5361899)]]
564.jpg	[[[[7.0, 353.0], [159.0, 381.0], [153.0, 413.0], [1.0, 385.0]], ('À’∏””Ê04022', 0.8409522)]]
569.jpg	[[[[319.0, 689.0], [400.0, 668.0], [407.0, 697.0], [327.0, 718.0]], ('‘¡Ã®”Ê62223', 0.81092894)]]
570.jpg	[[[[20.0, 403.0], [227.0, 380.0], [230.0, 408.0], [23.0, 431.0]], ('‘¡—ÙŒ˜”Ê24506', 0.9387548)]]
571.jpg	[[[[156.0, 260.0], [253.0, 238.0], [259.0, 267.0], [163.0, 289.0]], ('À’»Á”Ê09129', 0.81723493)]]
572.jpg	[[[[219.0, 745.0], [452.0, 743.0], [452.0, 779.0], [219.0, 781.0]], ('¬≥·¿”Ê63205', 0.7532277)]]
573.jpg	[[[[279.0, 224.0], [438.0, 196.0], [444.0, 229.0], [285.0, 257.0]], ('¡…µ§”Ê23028', 0.5637923)]]
577.jpg	[[[[321.0, 313.0], [431.0, 286.0], [438.0, 314.0], [328.0, 341.0]], ('À’∏””Ê02877', 0.8230893)]]
578.jpg	[[[[393.0, 159.0], [696.0, 73.0], [713.0, 130.0], [410.0, 217.0]], ('’„¡˙∏€”Ê00177', 0.9212028)]]
579.jpg	[[[[223.0, 596.0], [393.0, 591.0], [394.0, 619.0], [223.0, 624.0]], ('√ˆ»™Ã®”Ê03798', 0.94040275)]]
581.jpg	[[[[149.0, 669.0], [175.0, 672.0], [160.0, 815.0], [134.0, 812.0]], ('¡…¥ÛΩ”Ê25053', 0.8847015)]]
583.jpg	[[[[221.0, 349.0], [322.0, 375.0], [311.0, 419.0], [210.0, 393.0]], ('µ§”Ê≤∂1043', 0.54421085)]]
584.jpg	[[[[327.0, 364.0], [504.0, 306.0], [518.0, 349.0], [341.0, 407.0]], ('√ˆ∂´”Ê62208', 0.7963087)]]
587.jpg	[[[[80.0, 325.0], [231.0, 360.0], [223.0, 394.0], [73.0, 358.0]], ('‘¡—ÙŒ˜”Ê‘À01738', 0.87206954)]]
591.jpg	[[[[51.0, 175.0], [261.0, 226.0], [244.0, 294.0], [34.0, 243.0]], ('’„∆’”Ê68886', 0.64667434)]]
593.jpg	[[[[81.0, 570.0], [288.0, 595.0], [283.0, 632.0], [76.0, 607.0]], ('’„»˝”Ê18888', 0.83107877)]]
598.jpg	[[[[281.0, 490.0], [417.0, 498.0], [415.0, 530.0], [280.0, 523.0]], ('’„∂®”Ê10108', 0.66680664)]]
600.jpg	[[[[359.0, 423.0], [540.0, 482.0], [526.0, 523.0], [345.0, 464.0]], ('√ˆΩ˙”Ê05359', 0.947387)]]
602.jpg	[[[[566.0, 472.0], [703.0, 481.0], [701.0, 511.0], [564.0, 501.0]], ('«Ì»˝—«”Ê36207', 0.7829763)]]
603.jpg	[[[[141.0, 342.0], [306.0, 393.0], [292.0, 438.0], [126.0, 387.0]], ('’„»˝”Ê00289', 0.7591958)]]
610.jpg	[[[[338.0, 342.0], [456.0, 319.0], [461.0, 346.0], [343.0, 368.0]], ('π±±”Ê19168', 0.9295837)]]
620.jpg	[[[[216.0, 277.0], [319.0, 263.0], [323.0, 289.0], [220.0, 303.0]], ('’„»”Ê12081', 0.63974094)]]
623.jpg	[[[[326.0, 457.0], [489.0, 461.0], [488.0, 496.0], [325.0, 492.0]], ('¬≥Ω∫”Ê60999', 0.8240757)]]
626.jpg	[[[[141.0, 520.0], [310.0, 548.0], [304.0, 584.0], [135.0, 556.0]], ('π∑¿”Ê22899', 0.92735875)]]
632.jpg	[[[[415.0, 254.0], [698.0, 266.0], [696.0, 310.0], [413.0, 297.0]], ('«Ì»˝—«”Ê72277', 0.9537152)]]
634.jpg	[[[[71.0, 117.0], [147.0, 18.0], [199.0, 57.0], [122.0, 157.0]], ('À’∏””Ê02539', 0.6866021)]]
636.jpg	[[[[5.0, 644.0], [282.0, 592.0], [291.0, 637.0], [13.0, 689.0]], ('¬≥≥«”Ê60255', 0.9319408)]]
638.jpg	[[[[171.0, 248.0], [411.0, 215.0], [417.0, 257.0], [177.0, 290.0]], ('√ˆ ®”Ê06376', 0.92097116)]]
645.jpg	[[[[89.0, 192.0], [244.0, 208.0], [241.0, 243.0], [86.0, 228.0]], ('‘¡ª›ÕÂ”Ê12115', 0.776637)]]
654.jpg	[[[[65.0, 37.0], [225.0, 95.0], [209.0, 141.0], [49.0, 83.0]], ('√ˆœº”Ê19997', 0.69533706)]]
655.jpg	[[[[164.0, 569.0], [339.0, 586.0], [334.0, 631.0], [160.0, 614.0]], ('’„¡Ÿ”Ê12299', 0.55043846)]]
660.jpg	[[[[37.0, 425.0], [246.0, 380.0], [258.0, 435.0], [48.0, 479.0]], ('’„¡Ÿ”Ê12299', 0.7195163)]]
663.jpg	[[[[2.0, 530.0], [156.0, 538.0], [154.0, 571.0], [0.0, 562.0]], ('’„œÛ”Ê47098', 0.72660434)]]
664.jpg	[[[[94.0, 544.0], [280.0, 521.0], [284.0, 561.0], [99.0, 584.0]], ('¬≥Õ˛”Ê60236', 0.86503303)]]
666.jpg	[[[[302.0, 369.0], [472.0, 409.0], [461.0, 456.0], [291.0, 416.0]], ('’„»˝”Ê00289', 0.6237294)]]
667.jpg	[[[[59.0, 486.0], [199.0, 460.0], [204.0, 485.0], [64.0, 512.0]], ('¬≥∂´”Ê—¯60066', 0.9082538)]]
668.jpg	[[[[230.0, 211.0], [462.0, 285.0], [448.0, 328.0], [216.0, 255.0]], ('¬≥»’…Ω”Ê61219', 0.98447484)]]
670.jpg	[[[[140.0, 318.0], [291.0, 347.0], [285.0, 378.0], [134.0, 349.0]], ('’„·∑”Ê06356', 0.6014675)]]
671.jpg	[[[[174.0, 723.0], [197.0, 724.0], [190.0, 872.0], [166.0, 870.0]], ('¡…¥ÛΩ”Ê25053', 0.914067)]]
672.jpg	[[[[22.0, 80.0], [126.0, 84.0], [125.0, 111.0], [21.0, 107.0]], ('’„¡Ÿ”Ê21899', 0.6934993)]]
676.jpg	[[[[14.0, 424.0], [268.0, 469.0], [262.0, 502.0], [8.0, 457.0]], ('√ˆ»™Ã®”Ê06678', 0.897639)]]
684.jpg	[[[[171.0, 248.0], [288.0, 276.0], [283.0, 298.0], [166.0, 271.0]], ('√ˆ∑·”Ê00667', 0.82618594)]]
686.jpg	[[[[338.0, 516.0], [509.0, 504.0], [511.0, 529.0], [340.0, 541.0]], ('¬≥Ω∫”Ê60698', 0.81257415)]]
687.jpg	[[[[98.0, 543.0], [263.0, 518.0], [268.0, 551.0], [103.0, 576.0]], ('’„œÛ”Ê42016', 0.95302886)]]
688.jpg	[[[[187.0, 279.0], [280.0, 261.0], [284.0, 282.0], [190.0, 300.0]], ('‘¡ƒœ∞ƒ”Ê32188', 0.76220685)]]
691.jpg	[[[[718.0, 290.0], [962.0, 329.0], [955.0, 369.0], [711.0, 331.0]], ('’„·””Ê05823', 0.8505827)]]
694.jpg	[[[[34.0, 466.0], [205.0, 451.0], [207.0, 481.0], [37.0, 496.0]], ('√ˆ∑·”Ê00828', 0.9843201)]]
703.jpg	[[[[743.0, 303.0], [946.0, 326.0], [942.0, 359.0], [740.0, 335.0]], ('’„∆’”Ê66001', 0.94154036)]]
706.jpg	[[[[262.0, 536.0], [424.0, 522.0], [426.0, 548.0], [264.0, 562.0]], ('¬≥Ω∫”Ê60698', 0.81422716)]]
712.jpg	[[[[320.0, 276.0], [505.0, 288.0], [503.0, 322.0], [318.0, 310.0]], ('√ˆ ®”Ê07567', 0.9685422)]]
719.jpg	[[[[343.0, 626.0], [521.0, 642.0], [518.0, 675.0], [340.0, 659.0]], ('¬≥Õ˛”Ê60678', 0.87824774)]]
723.jpg	[[[[314.0, 665.0], [503.0, 660.0], [504.0, 708.0], [315.0, 712.0]], ('‘¡Ã®”Ê62468', 0.8061304)]]
729.jpg	[[[[48.0, 306.0], [181.0, 281.0], [185.0, 306.0], [53.0, 331.0]], ('À’∏””Ê02680', 0.8919449)]]
740.jpg	[[[[175.0, 376.0], [272.0, 351.0], [279.0, 380.0], [182.0, 405.0]], ('À’»Á”Ê09129', 0.8734289)]]
742.jpg	[[[[312.0, 641.0], [433.0, 656.0], [430.0, 679.0], [309.0, 664.0]], ('√ˆΩ˙”Ê05718', 0.8255347)]]
745.jpg	[[[[470.0, 327.0], [600.0, 327.0], [600.0, 357.0], [470.0, 357.0]], ('’„»˝”Ê08816', 0.5731993)]]
747.jpg	[[[[283.0, 256.0], [531.0, 217.0], [538.0, 263.0], [291.0, 301.0]], ('√ˆ ®”Ê06376', 0.9236114)]]
749.jpg	[[[[64.0, 530.0], [228.0, 490.0], [239.0, 536.0], [75.0, 576.0]], ('√ˆΩ˙”Ê05837', 0.5296792)]]
753.jpg	[[[[448.0, 292.0], [643.0, 244.0], [652.0, 283.0], [458.0, 330.0]], ('¡…¥ÛΩ”Ê‘À15666', 0.94593143)]]
758.jpg	[[[[500.0, 298.0], [574.0, 313.0], [569.0, 337.0], [495.0, 321.0]], ('’„œÛ”Ê31078', 0.63369095)]]
792.jpg	[[[[92.0, 416.0], [256.0, 398.0], [261.0, 440.0], [96.0, 458.0]], ('π±±”Ê60039', 0.8748204)]]
793.jpg	[[[[36.0, 514.0], [211.0, 533.0], [207.0, 573.0], [31.0, 554.0]], ('¬≥≥«”Ê62703', 0.84644556)]]
798.jpg	[[[[347.0, 243.0], [579.0, 245.0], [579.0, 275.0], [347.0, 274.0]], ('‘¡—ÙŒ˜”Ê32889', 0.9931863)]]
805.jpg	[[[[194.0, 256.0], [325.0, 281.0], [317.0, 322.0], [186.0, 298.0]], ('¬≥»Ÿ”Ê50855', 0.85640323)]]
807.jpg	[[[[295.0, 386.0], [393.0, 358.0], [400.0, 381.0], [302.0, 410.0]], ('π±±”Ê19048', 0.9047564)]]
823.jpg	[[[[376.0, 248.0], [549.0, 224.0], [553.0, 255.0], [380.0, 279.0]], ('¡…¥Û÷–”Ê‘À15023', 0.87564147)]]
825.jpg	[[[[133.0, 434.0], [329.0, 473.0], [320.0, 515.0], [124.0, 476.0]], ('’„∑Ó”Ê19003', 0.7562133)]]
827.jpg	[[[[113.0, 535.0], [273.0, 517.0], [276.0, 543.0], [116.0, 561.0]], ('¬≥Ω∫”Ê60698', 0.8332913)]]
830.jpg	[[[[235.0, 104.0], [481.0, 71.0], [487.0, 115.0], [240.0, 148.0]], ('À’∏””Ê05508', 0.9709209)]]
840.jpg	[[[[204.0, 598.0], [466.0, 568.0], [473.0, 630.0], [211.0, 659.0]], ('’„œÛ”Ê01463', 0.63154256)]]
844.jpg	[[[[132.0, 196.0], [251.0, 237.0], [236.0, 281.0], [117.0, 240.0]], ('‘¡¿◊”Ê13888', 0.82278717)]]
849.jpg	[[[[297.0, 612.0], [433.0, 590.0], [437.0, 617.0], [301.0, 639.0]], ('√ˆΩ˙”Ê05193', 0.8128048)]]
853.jpg	[[[[199.0, 410.0], [359.0, 389.0], [363.0, 419.0], [203.0, 440.0]], ('’„œÛ”Ê25305', 0.78138745)]]
859.jpg	[[[[109.0, 674.0], [204.0, 679.0], [203.0, 708.0], [108.0, 703.0]], ('¡…¥Û¬√”Ê21403', 0.7143748)]]
865.jpg	[[[[140.0, 686.0], [222.0, 660.0], [231.0, 689.0], [149.0, 715.0]], ('‘¡Ã®”Ê62223', 0.8998216)]]
868.jpg	[[[[308.0, 449.0], [422.0, 486.0], [409.0, 524.0], [296.0, 488.0]], ('π∫œ”Ê23088', 0.86318874)]]
869.jpg	[[[[177.0, 611.0], [311.0, 583.0], [317.0, 613.0], [183.0, 641.0]], ('√ˆΩ˙”Ê05193', 0.65395343)]]
875.jpg	[[[[734.0, 210.0], [896.0, 186.0], [901.0, 223.0], [740.0, 247.0]], ('’„∆’”Ê68172', 0.73238826)]]
878.jpg	[[[[337.0, 209.0], [604.0, 165.0], [612.0, 216.0], [346.0, 260.0]], ('’„¡˙∏€”Ê00177', 0.87340933)]]
879.jpg	[[[[285.0, 222.0], [559.0, 181.0], [566.0, 230.0], [292.0, 272.0]], ('’„¡˙∏€”Ê00177', 0.93691325)]]
884.jpg	[[[[500.0, 313.0], [702.0, 291.0], [706.0, 329.0], [504.0, 350.0]], ('√ˆª›”Ê06027', 0.8508735)]]
885.jpg	[[[[213.0, 540.0], [371.0, 560.0], [367.0, 594.0], [209.0, 574.0]], ('’„œÛµ¿47098', 0.85968035)]]
886.jpg	[[[[407.0, 508.0], [558.0, 539.0], [552.0, 571.0], [401.0, 539.0]], ('’„œÛ”Ê02053', 0.72928274)]]
892.jpg	[[[[68.0, 119.0], [169.0, 140.0], [164.0, 165.0], [62.0, 143.0]], ('’„·∑”Ê10272', 0.6342932)]]
894.jpg	[[[[289.0, 179.0], [359.0, 168.0], [363.0, 191.0], [293.0, 202.0]], ('‘¥”—818', 0.974738)]]
900.jpg	[[[[401.0, 362.0], [527.0, 367.0], [527.0, 390.0], [400.0, 385.0]], ('‘¡Ã®”Ê12386', 0.8334954)]]
903.jpg	[[[[43.0, 480.0], [184.0, 477.0], [184.0, 503.0], [44.0, 505.0]], ('√ˆ ®”Ê07739', 0.9700506)]]
907.jpg	[[[[302.0, 314.0], [457.0, 289.0], [462.0, 322.0], [308.0, 348.0]], ('’„·∑”Ê15166', 0.6832006)]]
908.jpg	[[[[18.0, 449.0], [156.0, 457.0], [155.0, 485.0], [16.0, 477.0]], ('’„·””Ê20118', 0.66157204)]]
909.jpg	[[[[538.0, 325.0], [670.0, 296.0], [677.0, 328.0], [545.0, 356.0]], ('√ˆ ®”Ê06298', 0.76079184)]]
911.jpg	[[[[57.0, 224.0], [253.0, 253.0], [247.0, 289.0], [52.0, 260.0]], ('À’∏””Ê02480', 0.854491)]]
913.jpg	[[[[163.0, 369.0], [319.0, 320.0], [332.0, 360.0], [176.0, 409.0]], ('√ˆ∂´”Ê62208', 0.7390368)]]
920.jpg	[[[[278.0, 363.0], [409.0, 384.0], [405.0, 411.0], [273.0, 390.0]], ('¬≥·¿”Ê62456', 0.8654485)]]
922.jpg	[[[[207.0, 732.0], [412.0, 741.0], [411.0, 777.0], [206.0, 768.0]], ('¬≥Ω∫”Ê—¯88107', 0.9588178)]]
927.jpg	[[[[64.0, 481.0], [381.0, 476.0], [382.0, 519.0], [65.0, 524.0]], ('’„œÛ”Ê–›00018', 0.79204404)]]
928.jpg	[[[[124.0, 108.0], [210.0, 126.0], [204.0, 153.0], [119.0, 136.0]], ('’„”Ò”Ê82128', 0.68817973)]]
929.jpg	[[[[549.0, 221.0], [686.0, 227.0], [685.0, 247.0], [549.0, 241.0]], ('¡…¥ÛΩ”Ê25053', 0.91184753)]]
934.jpg	[[[[27.0, 472.0], [194.0, 457.0], [197.0, 490.0], [30.0, 505.0]], ('¬≥ Ÿ”Ê60063', 0.97837365)]]
940.jpg	[[[[238.0, 517.0], [393.0, 483.0], [402.0, 523.0], [247.0, 557.0]], ('√ˆΩ˙”Ê05837', 0.53845465)]]
941.jpg	[[[[408.0, 376.0], [535.0, 390.0], [532.0, 413.0], [405.0, 399.0]], ('‘¡Ã®”Ê12386', 0.88344646)]]
943.jpg	[[[[336.0, 412.0], [555.0, 468.0], [544.0, 511.0], [325.0, 455.0]], ('’„∑Ó”Ê19003', 0.7250565)]]
949.jpg	[[[[174.0, 723.0], [197.0, 724.0], [190.0, 872.0], [166.0, 870.0]], ('¡…¥ÛΩ”Ê25053', 0.9103373)]]
951.jpg	[[[[359.0, 324.0], [452.0, 306.0], [458.0, 337.0], [365.0, 354.0]], ('‘¡µÁ”Ê92196', 0.78123754)]]
966.jpg	[[[[56.0, 560.0], [268.0, 520.0], [275.0, 561.0], [63.0, 600.0]], ('¬≥≥«”Ê60255', 0.87003744)]]
967.jpg	[[[[267.0, 171.0], [399.0, 202.0], [392.0, 231.0], [260.0, 200.0]], ('À’œÏ”Ê‘À08003', 0.9084711)]]
969.jpg	[[[[148.0, 151.0], [416.0, 252.0], [387.0, 331.0], [118.0, 231.0]], ('√ˆ¡¨”Ê63858', 0.8315393)]]
973.jpg	[[[[62.0, 402.0], [251.0, 377.0], [255.0, 410.0], [66.0, 435.0]], ('¬≥Ω∫”Ê60116', 0.90049326)]]
975.jpg	[[[[329.0, 261.0], [434.0, 237.0], [440.0, 263.0], [335.0, 287.0]], ('√ˆœº”Ê13100', 0.64698654)]]
978.jpg	[[[[81.0, 459.0], [273.0, 522.0], [258.0, 566.0], [66.0, 504.0]], ('À’∏””Ê09366', 0.6550882)]]
982.jpg	[[[[144.0, 370.0], [317.0, 349.0], [321.0, 382.0], [148.0, 403.0]], ('’„œÛ”Ê01468', 0.78874)]]
983.jpg	[[[[273.0, 563.0], [297.0, 560.0], [308.0, 655.0], [284.0, 658.0]], ('¬≥·¿”Ê61185', 0.78746134)]]
986.jpg	[[[[217.0, 294.0], [311.0, 283.0], [314.0, 306.0], [220.0, 316.0]], ('’„·∑”Ê72213', 0.6793243)]]
993.jpg	[[[[48.0, 852.0], [185.0, 833.0], [189.0, 864.0], [52.0, 882.0]], ('‘¡ª›ÕÂ”Ê04109', 0.6694037)]]
994.jpg	[[[[33.0, 607.0], [210.0, 631.0], [204.0, 674.0], [27.0, 650.0]], ('’„¡Ÿ”Ê12299', 0.63119686)]]
995.jpg	[[[[56.0, 407.0], [276.0, 366.0], [285.0, 411.0], [64.0, 452.0]], ('√ˆ∆Ω”Ê60168', 0.7854308)]]
996.jpg	[[[[222.0, 152.0], [297.0, 150.0], [298.0, 168.0], [222.0, 171.0]], ('√ˆ∆Ω”Ê61568', 0.82279646)]]
